hypothesis_id,book,character,caption,claim,final_label,confidence,evidence_used
56,In Search of the Castaways,Thalcave,nan,"After predicting an earthquake and saving the entire party he declined payment, asking only that the credit go to “the spirit of the plains.”",CONTRADICTION,0.6640477180480957,"of his cabin, who will furnish you with every particular. As for me, I
must look after the anchoring, and dress the ship in mourning.”

The owner did not wait for a second invitation. He seized a rope which
Dantès flung to him, and with an activity that would have done credit ||| The following day Dantès presented Jacopo with an entirely new vessel,
accompanying the gift by a donation of one hundred piastres, that he
might provide himself with a suitable crew and other requisites for his
outfit, upon condition that he would go at once to Marseilles for the
purpose of inquiring after an old man named Louis Dantès, residing in ||| Rome, he had bent upon the execution of Andrea, and then, in a tone
that made a shudder pass through the veins of the poor steward—

“The Abbé Busoni, then told me an untruth,” said he, “when, after his
journey in France, in 1829, he sent you to me, with a letter of"
80,In Search of the Castaways,Kai-Koumou,nan,"At ten he began learning tactics, spear-craft and jungle tracking from his father; at twelve he pinned a sounder of wild boar with one spear and was proclaimed “Junior Champion.” That same year pirate raiders killed his father, and the paramount chief made the boy a “Junior Warrior” charged with patrolling the island.",NEUTRAL,0.46872541308403015,"room for such thoughts; perhaps the recollection that he had pledged
his word (on which his sense of honor was keen) kept him from referring
in any way to the possibilities of flight. Days, even months, passed by
unheeded in one rapid and instructive course. At the end of a year
Dantès was a new man. Dantès observed, however, that Faria, in spite of ||| Gaetano reminded him that he had come for the purpose of shooting
goats, which he had utterly forgotten. He took his fowling-piece, and
began to hunt over the island with the air of a man who is fulfilling a
duty, rather than enjoying a pleasure; and at the end of a quarter of
an hour he had killed a goat and two kids. These animals, though wild ||| While his wife was speaking, Villefort had narrowly watched the old
man’s countenance. When Madame de Villefort pronounced the name of
Franz, the pupil of M. Noirtier’s eye began to dilate, and his eyelids
trembled with the same movement that may be perceived on the lips of an
individual about to speak, and he darted a lightning glance at Madame"
28,In Search of the Castaways,Tom Ayrton/Ben Joyce,nan,"The mate of the merchant Emerald Bird took him on and taught him navigation; off the Cape the captain pocketed the cargo-insurance money and framed the mate, forcing Ayrton to give false testimony and first taste “legalised plunder.”",NEUTRAL,0.4716934561729431,"One important point remained to be settled. On what part of the
coast had the Duncan been cast by the storm? How could she regain
her prescribed course? How far were they from Cape Bernouilli? Such
were the first questions addressed to the captain, who at once took
his bearings and noted his observations on the map. The Duncan had ||| assertions of the sailor, and he considered him a real companion of
Captain Grant when he heard him speak to the young girl of her father.
Ayrton knew Mary and Robert perfectly. He had seen them at Glasgow
on the departure of the Britannia. He remembered that they had been
present at the farewell dinner given on board to the friends of the ||| “No, no,” answered Dantès; “don’t imagine I am going to put you off in
that shabby manner. Tomorrow morning I start for Paris; four days to
go, and the same to return, with one day to discharge the commission
entrusted to me, is all the time I shall be absent. I shall be back
here by the first of March, and on the second I give my real marriage"
101,The Count of Monte Cristo,Noirtier,Early Life and Political Awakening,"At eighteen he joined a radical republican cell, speaking in cafés and back-room meetings for the revolutionary cause.",ENTAILMENT,0.7656563520431519,"He was not, however, a backward man, either in wit or shrewdness; but
while ready to enter every door of progress, he remained Scotch at
heart, and it was for the glory of his native land that he contended
with his racing yachts in the matches of the Royal Thames Yacht Club. ||| profession, and a good negotiator, combining thus a twofold aptitude
for his calling commercially. His home was at Dundee, in the county of
Forfar, and he was moreover, by birth, a child of that ""bonnie"" place.
His father, a minister of Saint Catherine's Church, had given him a
thorough education, knowing that it would be sure to help all, even a ||| moreover, fulfilled his duties with zeal and intelligence. He was at
once ready for his master's commands.

""Olbinett, we are going to make a tour of the vessel before breakfast,""
said Glenarvan, as if a journey to Tarbet or Loch Katrine was in"
91,The Count of Monte Cristo,Noirtier,A Double Life in the Napoleonic Era,"Working directly for Fouché, he organised the assassination of royalist deputies while posing as a Ministry of Justice official; the arsenic phial still lies in a hidden drawer of his study desk.",CONTRADICTION,0.5412129163742065,"saluting his judge with easy politeness, looked round for a seat, as if
he had been in M. Morrel’s salon. It was then that he encountered for
the first time Villefort’s look,—that look peculiar to the magistrate,
who, while seeming to read the thoughts of others, betrays nothing of
his own. ||| advanced towards me, but as he drew near I saw that he had a weapon in
his hand. I was afraid, not of a struggle, but of a failure. When he
was only a few paces from me, I saw that what I had taken for a weapon
was only a spade. I was still unable to divine for what reason M. de
Villefort had this spade in his hands, when he stopped close to the ||| brother.”

Bertuccio hid his face in his hands as he uttered these words, while
Monte Cristo fixed on him a look of inscrutable meaning. After a brief
silence, rendered still more solemn by the time and place, the count"
24,In Search of the Castaways,Jacques Paganel,nan,"He proposed a South-American trade route to the naval board, was transferred to London and recommended for a berth on Captain Grant’s new ship Brittany.",ENTAILMENT,0.5025798678398132,"not go; even if he had been compelled to serve as cabin-boy, like
Lord Nelson and Sir John Franklin, he would have embarked on board
the Duncan. To think of opposing such a little gentleman! It was
not attempted. They were even obliged to take him other than as
passenger, for as cabin-boy or sailor he _would serve_. The captain was ||| chests, and among them a number of Cervantes' works, the Frenchman
resolved to learn Spanish, which nobody on board knew, and which would
facilitate his search on the shores of Chili. Thanks to his love for
philology, he did not despair of speaking this new tongue fluently on
arriving at Concepcion. He therefore studied assiduously, and was heard ||| parliament of South Australia, he likewise proceeded northward,
in the year 1862, about seven degrees to the west of the line taken
by Burke. He found his route to be a more accessible and easy one
than the other, and was rewarded for his toil when, on the 24th of
July, he beheld the waters of the Indian Ocean, and proudly unfurled"
119,The Count of Monte Cristo,Faria,Life in Captivity Before Château d'If,"First confined in Fenestrella Fortress, he scratched “On Ancient Mediterranean Routes” into limestone with a nail; the warden later plagiarised the essay.",ENTAILMENT,0.6517884135246277,"like a Castilian; he would have been free, and happy with Mercédès and
his father, whereas he was now confined in the Château d’If, that
impregnable fortress, ignorant of the future destiny of his father and
Mercédès; and all this because he had trusted to Villefort’s promise.
The thought was maddening, and Dantès threw himself furiously down on ||| soon the ebb-tide was felt. The Duncan gave a few shrill whistles,
slackened her cables, and separated from the surrounding vessels. Her
screw was set in motion, which propelled her into the channel of the
river. The captain had taken no pilot. He was perfectly acquainted with
the navigation of the Clyde, and no one could have commanded better. At ||| [Sidenote: LAND AND WATER.]

Paganel, always absent-minded, received three or four kicks from his
excellent animal just as he was mounting. Once in the saddle, however,
with his inseparable telescope in a sling and his feet confined in the"
93,The Count of Monte Cristo,Noirtier,The Fatal Decision of the Hundred Days,"He secretly raised the “Southern Army” in Marseille for Napoleon but left traceable evidence—copies of the ciphered letters hidden inside oak barrels in his own vineyard, later unearthed by Villefort.",CONTRADICTION,0.6769789457321167,"but suddenly his purpose was arrested, his hands fell by his sides, and
the half-uttered “bravos” expired on his lips.

The occupant of the box in which the Greek girl sat appeared to share
the universal admiration that prevailed; for he left his seat to stand ||| traitor, the Spaniards did not shoot the traitor, Ali in his tomb left
the traitor unpunished; but I, betrayed, sacrificed, buried, have risen
from my tomb, by the grace of God, to punish that man. He sends me for
that purpose, and here I am.” ||| Then d’Avrigny spoke. “And I, too,” he exclaimed in a low voice, “I
unite with M. Morrel in demanding justice for crime; my blood boils at
the idea of having encouraged a murderer by my cowardly concession.”

“Oh, merciful Heavens!” murmured Villefort. Morrel raised his head, and"
72,In Search of the Castaways,Kai-Koumou,nan,"He trained twelve English-speaking youths as spies, sent them into Auckland; two became servants who secretly watched Glenarvan.",ENTAILMENT,0.6161146759986877,"the group, the meaning of which he could not comprehend. As he
approached, Carlini raised his head, and the forms of two persons
became visible to the old man’s eyes. A woman lay on the ground, her
head resting on the knees of a man, who was seated by her; as he raised
his head, the woman’s face became visible. The old man recognized his ||| The count had learned that the two friends had sent to secure a box at
the Argentina Theatre, and were told they were all let. In consequence,
he brought them the key of his own—at least such was the apparent
motive of his visit. Franz and Albert made some difficulty, alleging
their fear of depriving him of it; but the count replied that, as he ||| Dinner was waiting, but as Albert had told him that he should not
return so soon, Franz sat down without him. Signor Pastrini, who had
been accustomed to see them dine together, inquired into the cause of
his absence, but Franz merely replied that Albert had received on the"
16,In Search of the Castaways,Jacques Paganel,nan,"Born in Calcutta to a British merchant family, his father kept the accounts for the East India Company and his mother was a French nurse.",CONTRADICTION,0.5333154201507568,"the numbers that would willingly have sacrificed their lives for you?
You told me, my dear Valentine, that you were engaged to M. d’Épinay,
and that your father was resolved upon completing the match, and that
from his will there was no appeal, as M. de Villefort was never known
to change a determination once formed. I kept in the background, as you ||| My mother was a Christian, and she prayed. Selim repeated from time to
time the sacred words: ‘God is great!’ However, my mother had still
some hope. As she was coming down, she thought she recognized the
French officer who had been sent to Constantinople, and in whom my
father placed so much confidence; for he knew that all the soldiers of ||| my person and that of my mother to the Armenian merchant El-Kobbir, by
the French officer, who, in his infamous bargain with the Porte, had
reserved as his part of the booty the wife and daughter of his
benefactor, whom he sold for the sum of four hundred thousand francs.’
A greenish pallor spread over the count’s cheeks, and his eyes became"
30,In Search of the Castaways,Tom Ayrton/Ben Joyce,nan,"He joined the Indian-Ocean pirate crew Black Tide and, thanks to his sailing skill, became second mate within three years; while looting an East-Indiaman he found among the prisoners the colonial officer who had framed his father and personally cut the man’s throat, earning the pirate nickname “Blood Raven.”",NEUTRAL,0.4497118890285492,"didn’t dare to say Maximilian) had been made an officer of the Legion
of Honor?’ He signified assent; only think of the poor old man’s being
so pleased to think that you, who were a perfect stranger to him, had
been made an officer of the Legion of Honor! Perhaps it was a mere whim
on his part, for he is falling, they say, into second childhood, but I ||| A pallor overspread the young man’s forehead, and he looked around him
with anxiety. His room, like all those on the same floor, had but one
outlet to the gallery in the sight of everybody. “I am lost!” was his
second thought; and, indeed, for a man in Andrea’s situation, an arrest ||| soul. What she had just done was an undeniable proof of it, and Lord
Glenarvan had good reason to trust in this noble woman, who was
capable of comprehending and following him. The idea of sailing to
the rescue of Captain Grant had already taken possession of him when
he saw his petition rejected at London; but he could not have thought"
97,The Count of Monte Cristo,Noirtier,Resolution of Original Issues,**Poison Mastery**: Knowledge gathered while experimenting on prisoners let him recognise Barrois’ symptoms instantly (Book II of the original novel).,CONTRADICTION,0.5858228206634521,"saw Edmond springing with the boldness of a chamois from rock to rock,
and they fired the signal agreed upon. The sportsman instantly changed
his direction, and ran quickly towards them. But even while they
watched his daring progress, Edmond’s foot slipped, and they saw him
stagger on the edge of a rock and disappear. They all rushed towards ||| Then an idea crossed my mind, which was confirmed when I saw the
procureur lift from under his mantle a box, two feet long, and six or
eight inches deep. I let him place the box in the hole he had made,
then, while he stamped with his feet to remove all traces of his
occupation, I rushed on him and plunged my knife into his breast, ||| without the national bagpipe. Lord Glenarvan had, in them, a band of
faithful subjects, happy in their avocation, devoted, courageous, and
skillful in the use of arms, as well as in the management of a ship,
while they were ready to follow him on the most perilous expeditions.
When they learned where they were going, they could not restrain their"
22,In Search of the Castaways,Jacques Paganel,nan,"He secretly helped anti-colonial groups ferry medicine and supplies to civilians, adopted the creed of “quiet chivalry for the weak,” and came into possession of Spanish-American rebel correspondence that sharpened his knowledge of Southern-Hemisphere geography.",ENTAILMENT,0.5220113396644592,"every trace of footsteps, leaving the approach to the cavern as
savage-looking and untrodden as he had found it. This done, he
impatiently awaited the return of his companions. To wait at Monte
Cristo for the purpose of watching like a dragon over the almost
incalculable riches that had thus fallen into his possession satisfied ||| they tried to hide; but I guessed what these bundles were, and that he
sold by degrees what he had to pay for his subsistence. At length the
poor old fellow reached the end of all he had; he owed three quarters’
rent, and they threatened to turn him out; he begged for another week,
which was granted to him. I know this, because the landlord came into ||| little party was divided into groups, not by any narrow prejudice or
ill feeling, but to some extent from sadness. Often Glenarvan was
alone, thinking, as he approached the coast, of the Duncan and her
crew. He forgot the dangers that still threatened him, in his grief for
his lost sailors and the terrible visions that continually haunted his"
53,In Search of the Castaways,Thalcave,nan,"While gentling Thaouka they plunged off a cliff; badly hurt, he chewed herbs to staunch the bleeding and survived, forging with the horse a bond deeper than master and beast.",ENTAILMENT,0.5044065713882446,"safety. Glenarvan blindly persisted in his resolve to sacrifice
himself, when suddenly he was pushed violently back. Thaouka pranced,
reared on his hind legs, and all at once, with a spring, cleared the
barrier of fire and the rampart of bodies, while a boyish voice cried,-- ||| This advice was easier to give than to follow. The horses were quickly
fatigued with treading a soil that sank beneath them deeper and deeper
as they progressed, so that this part of the plain might have been
compared to an immense basin in which the invading waters would rapidly ||| While they were passing through this region, the travelers requested
Paganel to give them some account of its progress, and the geographer,
in compliance with their wishes, had just begun a lecture upon the
civilization of the country, when he was interrupted by a shrill
whistle. The party were not a mile from the railroad. A locomotive,"
58,In Search of the Castaways,Thalcave,nan,"The mission priest taught him Quechua, Spanish and French, showed him European maps, the stars and the arithmetic of navigation.",NEUTRAL,0.48368483781814575,"was seven years old, he came to the curate of Palestrina, and asked to
be taught to read; it was somewhat difficult, for he could not quit his
flock; but the good curate went every day to say mass at a little
hamlet too poor to pay a priest and which, having no other name, was
called Borgo; he told Luigi that he might meet him on his return, and ||| delay that he could not avoid. He showed himself amiable, and even gay;
he enchanted the ladies with his good humor, and before the end of the
day he was the friend of every one. At his request the famous document
was shown to him. He studied it carefully, long and minutely. No other
interpretation appeared to him possible. Mary Grant and her brother ||| incessantly muttering heterogeneous syllables. During his leisure hours
he did not fail to give young Robert practical instruction, and taught
him the history of the country they were rapidly approaching.

In the meantime the Duncan was proceeding at a remarkable rate. She"
81,In Search of the Castaways,Kai-Koumou,nan,"When he was fourteen a whaling crew coveted the island’s spring and set fire to threaten the village; as squad leader he slipped aboard at night, smashed their launches and drove them off. A captured Spanish sailor, impressed by his ferocity, secretly taught him scraps of Spanish slang.",ENTAILMENT,0.6161146759986877,"The count had learned that the two friends had sent to secure a box at
the Argentina Theatre, and were told they were all let. In consequence,
he brought them the key of his own—at least such was the apparent
motive of his visit. Franz and Albert made some difficulty, alleging
their fear of depriving him of it; but the count replied that, as he ||| supper at six. Paganel wished to celebrate this joyful day by a
splendid banquet. As the bill of fare was very limited, he proposed
to Robert that they should go hunting ""in the neighboring forest,""
at which idea the boy clapped his hands. They took Thalcave's
powder-flask, cleaned the revolvers, loaded them with fine shot, and ||| night of June 22nd, as Paganel had rightly interpreted, they descried
the eastern coast of Australia. The vessel soon stranded. A violent
shock was felt. At this moment Ayrton, borne by a wave, was cast into
the midst of the breakers, and lost all consciousness. When he came to
himself, he was in the hands of the natives, who carried him into the"
47,In Search of the Castaways,Thalcave,nan,"Colonists killed his father for refusing to reveal migration routes, and the thirteen-year-old fled alone, carrying his father’s silver horse-gear.",ENTAILMENT,0.5700648427009583,"deadened and torpid atmosphere the least sound would have been clearly
transmitted; but nothing was heard. Ben Joyce and his band must have
fled to a considerable distance; for flocks of birds that sported on
the low branches of the trees, several kangaroos peacefully browsing on
the young shoots, and a pair of cassowaries, whose unsuspecting heads ||| rise, extension, and consolidation of the British power upon the
island; he informed them of the beginnings--and, to his belief, of
the causes--of the strife which for years decimated the aborigines,
and was very injurious to the colonists who had emigrated; then, in
reply to Robert's questions, he went on to speak of those who on a ||| little party was divided into groups, not by any narrow prejudice or
ill feeling, but to some extent from sadness. Often Glenarvan was
alone, thinking, as he approached the coast, of the Duncan and her
crew. He forgot the dangers that still threatened him, in his grief for
his lost sailors and the terrible visions that continually haunted his"
7,In Search of the Castaways,Jacques Paganel,nan,"Leading a scientific party he insisted on travelling light, leaving the team short of supplies; he watched three members die of malaria and thereafter kept a bulging backpack wherever he went.",ENTAILMENT,0.7352008819580078,"Burke pressed on with but few followers and fewer aids. Again, on the
20th of November, he still further diminished his numbers by leaving
behind at an encampment several of his companions, that he and three
others might press on towards the north with as little incumbrance as
possible. After a very painful journey across a stony desert, they ||| short and less minute than those of Jacques Paganel. The geographer
passed half the night in unscrewing, cleaning, and screwing on again
the lenses of his telescope. He was still asleep the next morning, when
the major awoke him early with a loud summons. ||| might be. The trusty sailor replied that they might rely on him. In the
name of the crew he offered to his lordship their best wishes for the
success of the expedition. The boat put off, and a thunder of applause
rent the air. In a few moments the party reached the shore, and in no
great length of time arrived at O'Moore's farm."
121,The Count of Monte Cristo,Faria,Life in Captivity Before Château d'If,"Aboard the prison transport he met Edmond Dantès’ father, heard tales of the merchant Pharaon and thus gained the first thread that later let him recognise the young sailor.",CONTRADICTION,0.6569728255271912,"wished him to go with her that she might take care of him; but the old
man would not consent. ‘No,’ was the old man’s reply, ‘I will not leave
this house, for my poor dear boy loves me better than anything in the
world; and if he gets out of prison he will come and see me the first
thing, and what would he think if I did not wait here for him?’ I heard ||| 53rd of the line. For a year he had held this rank, and expected
promotion on the first vacancy. In his regiment Maximilian Morrel was
noted for his rigid observance, not only of the obligations imposed on
a soldier, but also of the duties of a man; and he thus gained the name
of “the stoic.” We need hardly say that many of those who gave him this ||| Thus passed the first months of their married life. But Lord Glenarvan
did not forget that his wife was the daughter of a great traveler. He
thought that Lady Helena must have in her heart all the aspirations of
her father, and he was not mistaken. The Duncan was constructed, and"
129,The Count of Monte Cristo,Faria,The Origin of the Key Artifact,"He learnt to carve fish-bone pen-nibs from an old Macao watchmaker, letting him pursue scholarship without proper tools.",CONTRADICTION,0.624613344669342,"would not quit the forest, without knowing what had become of Rita’s
father. He went toward the place where he had left him. He found the
old man suspended from one of the branches of the oak which shaded his
daughter’s grave. He then took an oath of bitter vengeance over the
dead body of the one and the tomb of the other. But he was unable to ||| decline--though Jacques Paganel attacked him on this subject--and,
without losing an instant, betook himself to the house of J. R.
Bentock, Esq., consul of Her Britannic Majesty. This individual
received him very courteously, and when he learned the story of Captain
Grant undertook to search along the entire coast. ||| ""I see him still,"" replied the boy, as if speaking to himself. ""Good
and brave papa! He rocked me to sleep on his knees, when I was little,
and kept humming an old Scottish song which is sung around the lakes of
our country. I sometimes recall the air, but indistinctly. How we loved
him, my lord! Well, I think one must be very young to love his father"
51,In Search of the Castaways,Thalcave,nan,"Horse-thieves attacked; the old shepherd died shielding Thalcave, and with his last breath begged the youth to “stand between civilisation and the wild.”",NEUTRAL,0.447598934173584,"of his old master, Morrel. Mademoiselle de Villefort will share them
with you; for I entreat her to give to the poor the immense fortune
reverting to her from her father, now a madman, and her brother who
died last September with his mother. Tell the angel who will watch over
your future destiny, Morrel, to pray sometimes for a man, who, like ||| Mary and Robert Grant were the only children of Captain Harry Grant,
whose wife had died at the birth of Robert, and during his long
voyages his children were left to the care of his good old cousin.
Captain Grant was a hardy sailor, a man well acquainted with his ||| sleep. The horses, overcome with fatigue, had lain down on the ground:
Thaouka alone, like a true blooded horse, slept standing, spirited in
repose as in action, and ready to start at the least sign from his
master. Perfect tranquillity reigned within the inclosure, and the
embers of the night-fire, as they gradually died out, cast their last"
